origin_iso3,hs4,partner_iso3,destination_gnn_logit,destination_gnn_score,supply_gnn_logit,supply_gnn_score,market_data_available,destination_import_value,destination_import_growth,market_concentration,competitor_count,mkd_existing_export_value,mkd_historical_export_value,mkd_bilateral_trade,gravity_data_available,distance,contiguous,common_language,fta,macro_data_available,destination_gdp,destination_gdp_pc,destination_population,mkd_supply_capacity,mkd_supply_growth,tariff_data_available,tariff_rate,section,score,rank,label
MKD,4808,CPV,0.287761,0.571448,0.332375,0.582337,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3681.360000,1.000000,5240.000000,0.000000,0.000000,0.000000,1.000000,2205099506.999940,4294.965100,513415.000000,2448299.000000,0.510565,0.000000,0.000000,48,0.571448,48657,0
MKD,7210,LBY,0.287760,0.571448,0.345775,0.585593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4751976.030000,1.000000,1247.000000,0.000000,0.000000,0.000000,1.000000,76686029772.148300,11196.585481,6849055.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.571448,48658,0
MKD,1601,BWA,0.287756,0.571447,0.323801,0.580250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24892.550000,1.000000,7394.000000,0.000000,0.000000,0.000000,1.000000,17031943186.135300,7407.959401,2299141.000000,9313358.000000,0.470693,0.000000,0.000000,16,0.571447,48659,0
MKD,6210,CPV,0.287754,0.571446,0.330647,0.581917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3681.360000,1.000000,5240.000000,0.000000,0.000000,0.000000,1.000000,2205099506.999940,4294.965100,513415.000000,7152785.000000,0.083988,0.000000,0.000000,62,0.571446,48660,0
MKD,7306,KIR,0.287754,0.571446,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,319.460000,1.000000,14423.000000,0.000000,0.000000,0.000000,1.000000,233859230.192198,1915.560026,122084.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.571446,48661,0
MKD,2716,TUV,0.287752,0.571446,0.354230,0.587643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23076.890000,1.000000,15707.000000,0.000000,0.000000,0.000000,1.000000,48026990.194350,4467.211440,10751.000000,40219426.000000,0.000000,0.000000,0.000000,27,0.571446,48662,0
MKD,0705,LSO,0.287751,0.571446,0.312610,0.577522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6596.660000,1.000000,7920.000000,0.000000,0.000000,0.000000,1.000000,2556247291.997850,1170.655697,2183603.000000,62131.000000,0.000000,0.000000,0.000000,07,0.571446,48663,0
MKD,7205,CMR,0.287750,0.571445,0.310153,0.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,284499.430000,1.000000,4338.000000,0.000000,0.000000,0.000000,1.000000,39955552189.794998,1610.696416,24806383.000000,763270.000000,0.021422,0.000000,0.000000,72,0.571445,48664,0
MKD,6104,GIN,0.287748,0.571445,0.331162,0.582042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,73902.520000,1.000000,4964.000000,0.000000,0.000000,0.000000,1.000000,11857030366.789101,933.273616,12704774.000000,34930747.000000,0.109782,0.000000,0.000000,61,0.571445,48665,0
MKD,5607,MHL,0.287748,0.571445,0.333862,0.582699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1559.630000,1.000000,13775.000000,0.000000,0.000000,0.000000,1.000000,220000000.000000,4858.120791,45285.000000,529630.000000,0.072587,0.000000,0.000000,56,0.571445,48666,0
MKD,5602,HTI,0.287747,0.571444,0.303968,0.575412,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,3554.000000,-0.125158,0.000000,0.000000,56,0.571444,48667,0
MKD,6810,ATG,0.287746,0.571444,0.325543,0.580675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,733.460000,1.000000,8210.000000,0.000000,0.000000,0.000000,1.000000,1661529629.629630,18273.427068,90926.000000,444278.000000,0.019818,0.000000,0.000000,68,0.571444,48668,0
MKD,5209,TJK,0.287745,0.571444,0.315981,0.578345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134644.330000,1.000000,3994.000000,0.000000,0.000000,0.000000,1.000000,7764999999.453620,834.288405,9307333.000000,1925355.000000,0.013266,0.000000,0.000000,52,0.571444,48669,0
MKD,6112,PLW,0.287744,0.571444,0.331363,0.582091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,11320.000000,0.000000,0.000000,0.000000,1.000000,288228343.750000,16179.877835,17814.000000,367878.000000,-0.086305,0.000000,0.000000,61,0.571444,48670,0
MKD,9033,TJK,0.287743,0.571443,0.310519,0.577012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,134644.330000,1.000000,3994.000000,0.000000,0.000000,0.000000,1.000000,7764999999.453620,834.288405,9307333.000000,80783.000000,0.212125,0.000000,0.000000,90,0.571443,48671,0
MKD,0811,COG,0.287742,0.571443,0.338054,0.583718,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28538.880000,1.000000,5161.000000,0.000000,0.000000,0.000000,1.000000,14773900288.513500,2694.434132,5483118.000000,6420790.000000,0.064444,0.000000,0.000000,08,0.571443,48672,0
MKD,2713,MRT,0.287737,0.571442,0.334040,0.582742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91796.130000,1.000000,4421.000000,0.000000,0.000000,0.000000,1.000000,7475471309.522650,1723.378094,4337685.000000,4747813.000000,0.391131,0.000000,0.000000,27,0.571442,48673,0
MKD,2521,PYF,0.287735,0.571441,0.325760,0.580727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,19187.740000,1.000000,17162.000000,0.000000,0.000000,0.000000,1.000000,6135116253.334520,21925.616044,279815.000000,12511.000000,0.000000,0.000000,0.000000,25,0.571441,48674,0
MKD,0807,SOM,0.287734,0.571441,0.327299,0.581102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42715.630000,1.000000,5029.000000,0.000000,0.000000,0.000000,1.000000,7873000000.000000,509.497274,15452487.000000,1553440.000000,0.056961,0.000000,0.000000,08,0.571441,48675,0
MKD,6112,AZE,0.287734,0.571441,0.331363,0.582091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1233366.240000,1.000000,2383.000000,0.000000,0.000000,0.000000,1.000000,47112470051.770103,4739.794312,9939771.000000,367878.000000,-0.086305,0.000000,0.000000,61,0.571441,48676,0
MKD,5404,ECU,0.287731,0.571441,0.297868,0.573921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42372145.650000,1.000000,11109.000000,0.000000,0.000000,0.000000,1.000000,107478961000.000000,6303.918867,17049547.000000,1020689.000000,0.374840,0.000000,0.000000,54,0.571441,48677,0
MKD,7306,LBY,0.287728,0.571440,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4751976.030000,1.000000,1247.000000,0.000000,0.000000,0.000000,1.000000,76686029772.148300,11196.585481,6849055.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.571440,48678,0
MKD,5505,MDV,0.287727,0.571440,0.347133,0.585922,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,32119.450000,1.000000,6637.000000,0.000000,0.000000,0.000000,1.000000,5404344162.698880,11423.283843,473099.000000,79946.000000,-0.044139,0.000000,0.000000,55,0.571440,48679,0
MKD,6801,ATA,0.287726,0.571439,0.307211,0.576204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15580.380000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,180284.000000,0.219516,0.000000,0.000000,68,0.571439,48680,0
MKD,7306,FLK,0.287724,0.571439,0.331372,0.582093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,329452.050000,1.000000,12884.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,145042041.000000,0.148661,0.000000,0.000000,73,0.571439,48681,0
MKD,7301,DJI,0.287724,0.571439,0.332784,0.582437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.240000,1.000000,3976.000000,0.000000,0.000000,0.000000,1.000000,2913464658.087680,2718.083388,1071882.000000,6132781.000000,0.417953,0.000000,0.000000,73,0.571439,48682,0
MKD,6108,CPV,0.287721,0.571438,0.325944,0.580772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3681.360000,1.000000,5240.000000,0.000000,0.000000,0.000000,1.000000,2205099506.999940,4294.965100,513415.000000,1583085.000000,-0.091630,0.000000,0.000000,61,0.571438,48683,0
MKD,8604,MDG,0.287719,0.571438,0.296145,0.573500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,282746.140000,1.000000,7259.000000,0.000000,0.000000,0.000000,1.000000,13760033282.292500,500.457186,27494926.000000,0.000000,0.000000,0.000000,0.000000,86,0.571438,48684,0
MKD,3925,VUT,0.287718,0.571437,0.326621,0.580937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,464.850000,1.000000,15884.000000,0.000000,0.000000,0.000000,1.000000,1034402941.042980,3626.188625,285259.000000,16441088.000000,0.349923,0.000000,0.000000,39,0.571437,48685,0
MKD,8435,TON,0.287717,0.571437,0.317938,0.578822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17222.000000,0.000000,0.000000,0.000000,1.000000,493530766.930564,4675.047760,105567.000000,14260.000000,0.000000,0.000000,0.000000,84,0.571437,48686,0
MKD,7307,YEM,0.287715,0.571437,0.307734,0.576332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,553740.310000,1.000000,3673.000000,0.000000,0.000000,0.000000,1.000000,21606160663.031799,633.887202,34085182.000000,606892.000000,-0.089667,0.000000,0.000000,73,0.571437,48687,0
MKD,6210,MNP,0.287714,0.571436,0.330647,0.581917,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.150000,1.000000,11494.000000,0.000000,0.000000,0.000000,1.000000,1301000000.000000,26509.362838,49077.000000,7152785.000000,0.083988,0.000000,0.000000,62,0.571436,48688,0
MKD,7210,NCL,0.287714,0.571436,0.345775,0.585593,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,146.310000,1.000000,16103.000000,0.000000,0.000000,0.000000,1.000000,9896402283.685869,34902.896878,283541.000000,81593694.000000,0.051099,0.000000,0.000000,72,0.571436,48689,0
MKD,6504,HTI,0.287712,0.571436,0.311643,0.577286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,10543.000000,0.170904,0.000000,0.000000,65,0.571436,48690,0
MKD,1901,MNG,0.287710,0.571436,0.321376,0.579659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,222898.820000,1.000000,6421.000000,0.000000,0.000000,0.000000,1.000000,13178094720.498600,4107.642885,3208189.000000,335474.000000,0.260454,0.000000,0.000000,19,0.571436,48691,0
MKD,6117,KWT,0.287710,0.571436,0.322323,0.579890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,392238.510000,1.000000,2764.000000,0.000000,0.000000,0.000000,1.000000,138646316350.726990,32067.962376,4323515.000000,431054.000000,0.156747,0.000000,0.000000,61,0.571436,48692,0
MKD,2003,SGS,0.287708,0.571435,0.301554,0.574822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,593039.000000,0.120910,0.000000,0.000000,20,0.571435,48693,0
MKD,2205,NER,0.287706,0.571434,0.329664,0.581678,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42088.090000,1.000000,3667.000000,0.000000,0.000000,0.000000,1.000000,12800907985.986300,576.927536,22188069.000000,0.000000,0.000000,0.000000,0.000000,22,0.571434,48694,0
MKD,2204,HTI,0.287706,0.571434,0.308362,0.576485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12523.650000,1.000000,8956.000000,0.000000,0.000000,0.000000,1.000000,16403864617.845800,1496.380490,10962362.000000,50274752.000000,0.045579,0.000000,0.000000,22,0.571434,48695,0
MKD,8303,NRU,0.287704,0.571434,0.306389,0.576003,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5053.290000,1.000000,14265.000000,0.000000,0.000000,0.000000,1.000000,130995566.303910,11413.746302,11477.000000,294942.000000,-0.009556,0.000000,0.000000,83,0.571434,48696,0
MKD,3922,TCA,0.287703,0.571434,0.302699,0.575102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,8650.000000,0.000000,0.000000,0.000000,1.000000,1314329000.000000,31625.616593,41559.000000,472485.000000,0.216186,0.000000,0.000000,39,0.571434,48697,0
MKD,8532,IRL,0.287701,0.571433,0.289612,0.571901,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,77449790.140000,1.000000,2408.000000,0.000000,0.000000,1.000000,1.000000,395780319816.603027,80804.112316,4898022.000000,12879480.000000,0.531189,0.000000,0.000000,85,0.571433,48698,0
MKD,3815,SGS,0.287700,0.571433,0.284319,0.570605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1218848015.000000,1.127857,0.000000,0.000000,38,0.571433,48699,0
MKD,0809,AZE,0.287700,0.571433,0.323434,0.580161,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1233366.240000,1.000000,2383.000000,0.000000,0.000000,0.000000,1.000000,47112470051.770103,4739.794312,9939771.000000,11723387.000000,0.354472,0.000000,0.000000,08,0.571433,48700,0
MKD,7321,BLZ,0.287699,0.571433,0.307731,0.576331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143596.150000,1.000000,10320.000000,0.000000,0.000000,0.000000,1.000000,2285915050.000000,6011.990369,380226.000000,35565452.000000,0.191388,0.000000,0.000000,73,0.571433,48701,0
MKD,2209,DJI,0.287698,0.571432,0.316974,0.578587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.240000,1.000000,3976.000000,0.000000,0.000000,0.000000,1.000000,2913464658.087680,2718.083388,1071882.000000,386885.000000,0.000000,0.000000,0.000000,22,0.571432,48702,0
MKD,5202,MNP,0.287694,0.571432,0.329093,0.581539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,43.150000,1.000000,11494.000000,0.000000,0.000000,0.000000,1.000000,1301000000.000000,26509.362838,49077.000000,0.000000,0.000000,0.000000,0.000000,52,0.571432,48703,0
MKD,6002,STP,0.287691,0.571431,0.319726,0.579257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,761.100000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,383717327.830508,1825.599718,210187.000000,6205624.000000,0.048328,0.000000,0.000000,60,0.571431,48704,0
MKD,7401,GRD,0.287689,0.571430,0.304224,0.575475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8774.450000,1.000000,8564.000000,0.000000,0.000000,0.000000,1.000000,1166514814.814810,10083.021279,115691.000000,10641.000000,-0.149871,0.000000,0.000000,74,0.571430,48705,0
MKD,0712,BLZ,0.287688,0.571430,0.318697,0.579007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,143596.150000,1.000000,10320.000000,0.000000,0.000000,0.000000,1.000000,2285915050.000000,6011.990369,380226.000000,840517.000000,-0.027120,0.000000,0.000000,07,0.571430,48706,0
MKD,7211,MWI,0.287687,0.571430,0.307947,0.576384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,407476.940000,1.000000,6325.000000,0.000000,0.000000,0.000000,1.000000,9879220354.291861,533.202567,18528081.000000,331133.000000,-0.102758,0.000000,0.000000,72,0.571430,48707,0
MKD,2006,GRD,0.287682,0.571429,0.316589,0.578493,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,8774.450000,1.000000,8564.000000,0.000000,0.000000,0.000000,1.000000,1166514814.814810,10083.021279,115691.000000,58698.000000,0.203793,0.000000,0.000000,20,0.571429,48708,0
MKD,7205,GMB,0.287679,0.571428,0.310153,0.576923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1620.180000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,1670671327.816510,696.219807,2399632.000000,763270.000000,0.021422,0.000000,0.000000,72,0.571428,48709,0
MKD,7903,TON,0.287676,0.571427,0.313267,0.577682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,17222.000000,0.000000,0.000000,0.000000,1.000000,493530766.930564,4675.047760,105567.000000,10313.000000,-0.117190,0.000000,0.000000,79,0.571427,48710,0
MKD,5202,GRL,0.287675,0.571427,0.329093,0.581539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3053.270000,1.000000,5115.000000,0.000000,0.000000,0.000000,1.000000,3055782146.159570,54545.135858,56023.000000,0.000000,0.000000,0.000000,0.000000,52,0.571427,48711,0
MKD,0401,VEN,0.287672,0.571426,0.322929,0.580038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,25199.200000,1.000000,9100.000000,0.000000,0.000000,0.000000,1.000000,101987075928.917999,3421.513416,29807592.000000,2323166.000000,0.305024,0.000000,0.000000,04,0.571426,48712,0
MKD,9402,BOL,0.287669,0.571425,0.309196,0.576689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,663999.020000,1.000000,11187.000000,0.000000,0.000000,0.000000,1.000000,48414038842.257599,4206.855294,11508368.000000,2851607.000000,0.000000,0.000000,0.000000,94,0.571425,48713,0
MKD,7321,NER,0.287668,0.571425,0.307731,0.576331,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42088.090000,1.000000,3667.000000,0.000000,0.000000,0.000000,1.000000,12800907985.986300,576.927536,22188069.000000,35565452.000000,0.191388,0.000000,0.000000,73,0.571425,48714,0
MKD,6802,STP,0.287661,0.571423,0.312069,0.577390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,761.100000,1.000000,4845.000000,0.000000,0.000000,0.000000,1.000000,383717327.830508,1825.599718,210187.000000,10246707.000000,0.124604,0.000000,0.000000,68,0.571423,48715,0
MKD,0604,BMU,0.287657,0.571423,0.333700,0.582659,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27759.270000,1.000000,7409.000000,0.000000,0.000000,0.000000,1.000000,7225977000.000000,113204.822108,63831.000000,1044718.000000,0.155393,0.000000,0.000000,06,0.571423,48716,0
MKD,8537,LSO,0.287656,0.571422,0.308978,0.576636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6596.660000,1.000000,7920.000000,0.000000,0.000000,0.000000,1.000000,2556247291.997850,1170.655697,2183603.000000,140975432.000000,0.250416,0.000000,0.000000,85,0.571422,48717,0
MKD,6201,BFA,0.287656,0.571422,0.327019,0.581034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,72863.510000,1.000000,3968.000000,0.000000,0.000000,0.000000,1.000000,15890066221.288200,777.465619,20438288.000000,8851630.000000,0.011772,0.000000,0.000000,62,0.571422,48718,0
MKD,2307,ZMB,0.287656,0.571422,0.294010,0.572977,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,17287.220000,1.000000,6395.000000,0.000000,0.000000,0.000000,1.000000,26311507273.673500,1463.899979,17973569.000000,41255.000000,-0.080159,0.000000,0.000000,23,0.571422,48719,0
MKD,3604,ECU,0.287654,0.571422,0.311704,0.577301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,42372145.650000,1.000000,11109.000000,0.000000,0.000000,0.000000,1.000000,107478961000.000000,6303.918867,17049547.000000,61606.000000,-0.108068,0.000000,0.000000,36,0.571422,48720,0
MKD,7211,GHA,0.287654,0.571422,0.307947,0.576384,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6805055.760000,1.000000,4526.000000,0.000000,0.000000,0.000000,1.000000,67259353965.608704,2195.321660,30637585.000000,331133.000000,-0.102758,0.000000,0.000000,72,0.571422,48721,0
MKD,6213,LAO,0.287652,0.571421,0.294490,0.573095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,83243.230000,1.000000,7977.000000,0.000000,0.000000,0.000000,1.000000,18141641089.796299,2545.107542,7128045.000000,6259.000000,0.000000,0.000000,0.000000,62,0.571421,48722,0
MKD,5601,COM,0.287649,0.571420,0.335243,0.583035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4540.830000,1.000000,6352.000000,0.000000,0.000000,0.000000,1.000000,1188797449.385840,1540.711323,771590.000000,409119.000000,-0.002588,0.000000,0.000000,56,0.571420,48723,0
MKD,8708,BVT,0.287648,0.571420,0.281837,0.569996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322169634.000000,0.199289,0.000000,0.000000,87,0.571420,48724,0
MKD,0702,GUY,0.287647,0.571420,0.319840,0.579285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,432.570000,1.000000,8648.000000,0.000000,0.000000,0.000000,1.000000,4787636997.853430,6048.386972,791556.000000,13017297.000000,0.138681,0.000000,0.000000,07,0.571420,48725,0
MKD,7112,MRT,0.287646,0.571420,0.334271,0.582798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,91796.130000,1.000000,4421.000000,0.000000,0.000000,0.000000,1.000000,7475471309.522650,1723.378094,4337685.000000,12069075.000000,0.326031,0.000000,0.000000,71,0.571420,48726,0
