hs4,gnn_logit,gnn_score,score,density,pci,cog,complexity_gain,section,rank,global_demand_value,global_demand_growth,global_market_concentration,historical_active_years,historical_export_persistence,supply_capacity,gnn_logit_percentile,gnn_score_percentile,density_percentile,pci_percentile,cog_percentile,global_demand_value_percentile,global_demand_growth_percentile,supply_capacity_percentile,adamic_adar,jaccard,cn,pref_attach,label
8449,0.287825,0.571464,0.571464,0.087635,4.239309,0.958488,,84,818,842367832.000000,0.028785,0.207822,5.000000,4.000000,686694105,0.135450,0.135450,0.089947,0.980952,0.821164,0.264550,0.736508,0.879894,,,,,0
7223,0.287635,0.571417,0.571417,0.098722,3.125624,1.091676,,72,819,2140208113.000000,0.006320,0.069867,5.000000,2.000000,423064991,0.134392,0.134392,0.190476,0.874074,0.907937,0.461376,0.504762,0.828042,0.000000,0.000000,0.000000,101543.000000,0
6909,0.287410,0.571362,0.571362,0.127531,2.999403,0.000000,,69,820,6023224519.000000,0.048208,0.109524,15.000000,9.000000,15119334,0.133333,0.133333,0.592593,0.840212,0.142328,0.653968,0.852910,0.580952,,,,,1
8441,0.287353,0.571348,0.571348,0.108972,2.990271,1.170174,,84,821,6980673002.000000,0.041092,0.100811,19.000000,19.000000,686694105,0.132275,0.132275,0.322751,0.839153,0.940741,0.688889,0.814815,0.879894,,,,,0
9307,0.287215,0.571314,0.571314,0.104303,2.075710,1.009220,,93,822,57886632.000000,-0.095533,0.111399,6.000000,4.000000,1944511,0.131217,0.131217,0.258201,0.656085,0.859259,0.030688,0.046561,0.239153,0.000000,0.000000,0.000000,74022.000000,0
8433,0.287179,0.571305,0.571305,0.127188,2.395947,0.967076,,84,823,20079494184.000000,0.015335,0.086289,19.000000,19.000000,686694105,0.130159,0.130159,0.588360,0.746032,0.830688,0.851852,0.602116,0.879894,,,,,0
7501,0.287075,0.571280,0.571280,0.104194,-1.894269,-0.092652,,75,824,4717270039.000000,-0.052444,0.151666,0.000000,0.000000,964,0.129101,0.129101,0.255026,0.068783,0.098413,0.607407,0.130159,0.004233,0.000000,0.000000,0.000000,52195.000000,0
8461,0.286989,0.571259,0.571259,0.094432,4.276557,1.182086,,84,825,2585088649.000000,0.002975,0.142315,14.000000,6.000000,686694105,0.128042,0.128042,0.149206,0.984127,0.946032,0.496296,0.458201,0.879894,,,,,0
4002,0.286959,0.571251,0.571251,0.099089,3.093958,1.073561,,40,826,24660271372.000000,0.047635,0.068558,13.000000,5.000000,11659590,0.126984,0.126984,0.192593,0.864550,0.892063,0.882540,0.850794,0.517460,,,,,0
8202,0.286907,0.571239,0.571239,0.096143,3.531497,1.299366,,82,827,4321107655.000000,0.007453,0.121620,14.000000,6.000000,1200754,0.125926,0.125926,0.164021,0.925926,0.982011,0.582011,0.511111,0.211640,,,,,0
8482,0.286844,0.571223,0.571223,0.111525,3.607458,1.282022,,84,828,32507080292.000000,0.011718,0.089077,19.000000,19.000000,686694105,0.124868,0.124868,0.366138,0.933333,0.976720,0.918519,0.557672,0.879894,,,,,0
2813,0.286746,0.571199,0.571199,0.087520,2.438991,0.936027,,28,829,202104903.000000,0.030820,0.117220,1.000000,1.000000,7754356,0.123810,0.123810,0.088889,0.755556,0.800000,0.096296,0.751323,0.406878,0.000000,0.000000,0.000000,40807.000000,0
4806,0.286603,0.571164,0.571164,0.087481,3.706724,1.053186,,48,830,1974537559.000000,0.039459,0.099007,18.000000,13.000000,18391038,0.122751,0.122751,0.086772,0.940741,0.887831,0.443386,0.806349,0.629101,,,,,0
3504,0.286438,0.571124,0.571124,0.099056,2.077216,0.809833,,35,831,2525373956.000000,0.014233,0.094625,16.000000,16.000000,296047,0.121693,0.121693,0.191534,0.658201,0.707937,0.491005,0.594709,0.106878,,,,,0
2913,0.286254,0.571079,0.571079,0.075983,3.908495,1.007009,,29,832,82432031.000000,-0.013728,0.404834,0.000000,0.000000,1095487,0.120635,0.120635,0.021164,0.961905,0.856085,0.041270,0.319577,0.182011,0.000000,0.000000,0.000000,33215.000000,0
2844,0.286169,0.571058,0.571058,0.095415,-0.641619,0.142474,,28,833,8532864378.000000,-0.091752,0.105849,6.000000,5.000000,7754356,0.119577,0.119577,0.154497,0.174603,0.195767,0.733333,0.050794,0.406878,0.000000,0.000000,0.000000,103441.000000,0
0209,0.286052,0.571029,0.571029,0.123374,1.305638,0.810549,,02,834,531492681.000000,-0.055544,0.095397,4.000000,1.000000,12778952,0.118519,0.118519,0.539683,0.496296,0.708995,0.194709,0.120635,0.539153,,,,,0
3505,0.285848,0.570979,0.570979,0.109486,1.931545,0.969931,,35,835,3336449636.000000,-0.002929,0.110759,14.000000,13.000000,296047,0.117460,0.117460,0.333333,0.624339,0.832804,0.541799,0.396825,0.106878,,,,,0
2930,0.285795,0.570966,0.570966,0.090875,3.254822,1.172453,,29,836,6344970776.000000,-0.037045,0.132114,8.000000,2.000000,1095487,0.116402,0.116402,0.123810,0.898413,0.941799,0.663492,0.189418,0.182011,0.000000,0.000000,0.000000,94900.000000,0
7222,0.285784,0.570964,0.570964,0.108655,2.515774,1.108626,,72,837,6038965470.000000,-0.000001,0.085932,18.000000,12.000000,423064991,0.115344,0.115344,0.318519,0.764021,0.916402,0.656085,0.423280,0.828042,,,,,0
2902,0.285782,0.570963,0.570963,0.080281,2.805997,0.924206,,29,838,51115311092.000000,-0.031490,0.094981,15.000000,13.000000,1095487,0.114286,0.114286,0.043386,0.815873,0.787302,0.946032,0.219048,0.182011,0.000000,0.000000,0.000000,104390.000000,0
7012,0.285739,0.570953,0.570953,0.096003,2.851842,1.111068,,70,839,256382550.000000,0.020628,0.093292,5.000000,3.000000,14556130,0.113228,0.113228,0.162963,0.825397,0.917460,0.117460,0.663492,0.566138,,,,,0
7015,0.285713,0.570946,0.570946,0.086689,3.476791,1.023665,,70,840,156940294.000000,-0.086599,0.120465,1.000000,1.000000,14556130,0.112169,0.112169,0.077249,0.919577,0.870899,0.073016,0.059259,0.566138,0.000000,0.000000,0.000000,79716.000000,0
5007,0.285572,0.570912,0.570912,0.104404,2.093375,0.719121,,50,841,1188947383.000000,-0.096371,0.306256,15.000000,14.000000,15770,0.111111,0.111111,0.262434,0.666667,0.622222,0.330159,0.045503,0.020106,,,,,0
8715,0.285405,0.570871,0.570871,0.120700,2.356669,0.773353,,87,842,2164131462.000000,0.017157,0.374970,13.000000,8.000000,728141292,0.110053,0.110053,0.504762,0.736508,0.668783,0.464550,0.621164,0.929630,,,,,0
9107,0.285300,0.570845,0.570845,0.117176,2.716413,0.930901,,91,843,394655719.000000,-0.029699,0.125161,8.000000,2.000000,2126739,0.108995,0.108995,0.443386,0.805291,0.793651,0.162963,0.228571,0.248677,,,,,0
4814,0.285260,0.570835,0.570835,0.115282,2.173542,0.942138,,48,844,1525197698.000000,-0.088246,0.095451,10.000000,5.000000,18391038,0.107937,0.107937,0.415873,0.685714,0.803175,0.378836,0.057143,0.629101,0.000000,0.000000,0.000000,104390.000000,0
8408,0.285096,0.570795,0.570795,0.103807,3.047776,1.205496,,84,845,47279024741.000000,-0.020989,0.079681,19.000000,19.000000,686694105,0.106878,0.106878,0.249735,0.853968,0.958730,0.940741,0.271958,0.879894,,,,,0
3905,0.285062,0.570787,0.570787,0.099114,2.976755,1.166123,,39,846,4460212642.000000,0.013658,0.094157,19.000000,19.000000,94858830,0.105820,0.105820,0.194709,0.835979,0.937566,0.592593,0.590476,0.752381,,,,,0
2940,0.285056,0.570785,0.570785,0.097075,3.088639,1.108436,,29,847,911206979.000000,0.001112,0.105588,9.000000,8.000000,1095487,0.104762,0.104762,0.172487,0.863492,0.915344,0.284656,0.430688,0.182011,,,,,0
6803,0.285006,0.570773,0.570773,0.121882,0.240361,0.240368,,68,848,545220386.000000,-0.038022,0.306590,9.000000,5.000000,27478137,0.103704,0.103704,0.521693,0.278307,0.259259,0.197884,0.183069,0.695767,,,,,0
9024,0.284992,0.570770,0.570770,0.095401,3.018926,1.087812,,90,849,2432447899.000000,-0.019905,0.143287,18.000000,18.000000,18524354,0.102646,0.102646,0.153439,0.847619,0.901587,0.483598,0.280423,0.656614,,,,,0
2525,0.284913,0.570750,0.570750,0.085091,1.095123,0.648382,,25,850,232723814.000000,0.054416,0.210391,1.000000,1.000000,63461388,0.101587,0.101587,0.069841,0.442328,0.559788,0.106878,0.876190,0.721164,0.000000,0.000000,0.000000,74971.000000,0
3601,0.284641,0.570684,0.570684,0.108419,2.106558,0.759211,,36,851,379923564.000000,-0.024267,0.085476,0.000000,0.000000,737374,0.100529,0.100529,0.314286,0.669841,0.659259,0.161905,0.256085,0.144974,0.000000,0.000000,0.000000,46501.000000,0
8521,0.284494,0.570648,0.570648,0.100509,2.186093,0.827423,,85,852,16584501525.000000,-0.036701,0.215133,19.000000,19.000000,869392763,0.099471,0.099471,0.209524,0.692063,0.726984,0.830688,0.193651,0.957672,,,,,0
7219,0.284468,0.570641,0.570641,0.098259,3.174415,1.089137,,72,853,30995009006.000000,0.007416,0.073747,18.000000,15.000000,423064991,0.098413,0.098413,0.184127,0.884656,0.902646,0.912169,0.510053,0.828042,,,,,0
2906,0.284063,0.570542,0.570542,0.092074,2.281807,0.977958,,29,854,2317679802.000000,0.041394,0.141239,9.000000,5.000000,1095487,0.097354,0.097354,0.130159,0.713228,0.839153,0.478307,0.817989,0.182011,,,,,0
7507,0.284031,0.570534,0.570534,0.091729,2.705318,0.990024,,75,855,1007307401.000000,-0.011937,0.114031,1.000000,1.000000,964,0.096296,0.096296,0.126984,0.802116,0.843386,0.304762,0.331217,0.004233,0.000000,0.000000,0.000000,82563.000000,0
2915,0.283936,0.570511,0.570511,0.087063,3.289463,0.963992,,29,856,13718107126.000000,0.024552,0.078919,19.000000,19.000000,1095487,0.095238,0.095238,0.082540,0.903704,0.827513,0.801058,0.702646,0.182011,,,,,0
8427,0.283911,0.570505,0.570505,0.096671,3.488391,1.269308,,84,857,19070115038.000000,0.053904,0.090785,19.000000,19.000000,686694105,0.094180,0.094180,0.168254,0.921693,0.974603,0.846561,0.873016,0.879894,,,,,0
3705,0.283883,0.570498,0.570498,0.061860,6.038258,1.100726,,37,858,1677035923.000000,0.095872,0.187491,1.000000,1.000000,34882,0.093122,0.093122,0.002116,1.000000,0.912169,0.403175,0.944974,0.058201,0.000000,0.000000,0.000000,63583.000000,0
9009,0.283840,0.570487,0.570487,0.089147,3.015808,0.949978,,90,859,21120851660.000000,-0.012141,0.095197,18.000000,17.000000,18524354,0.092063,0.092063,0.105820,0.845503,0.815873,0.858201,0.330159,0.656614,,,,,0
8505,0.283747,0.570465,0.570465,0.090752,3.806768,1.188304,,85,860,8837373657.000000,0.019982,0.154514,18.000000,14.000000,869392763,0.091005,0.091005,0.119577,0.951323,0.949206,0.741799,0.655026,0.957672,,,,,0
8109,0.283594,0.570427,0.570427,0.077923,2.002454,0.532526,,81,861,431429398.000000,-0.032118,0.192088,1.000000,1.000000,79113,0.089947,0.089947,0.029630,0.641270,0.469841,0.171429,0.212698,0.071429,0.000000,0.000000,0.000000,55042.000000,0
9026,0.283523,0.570410,0.570410,0.104259,3.518937,1.243415,,90,862,22087707460.000000,0.026023,0.097436,19.000000,19.000000,18524354,0.088889,0.088889,0.257143,0.923810,0.967196,0.862434,0.711111,0.656614,,,,,0
2928,0.283284,0.570351,0.570351,0.099182,2.900931,0.779824,,29,863,1142251804.000000,-0.036127,0.204715,6.000000,3.000000,1095487,0.087831,0.087831,0.195767,0.829630,0.671958,0.322751,0.195767,0.182011,0.000000,0.000000,0.000000,70226.000000,0
2850,0.282896,0.570256,0.570256,0.083733,3.152495,0.996482,,28,864,709154780.000000,0.041693,0.212045,1.000000,1.000000,7754356,0.086772,0.086772,0.060317,0.879365,0.848677,0.237037,0.821164,0.406878,0.000000,0.000000,0.000000,55991.000000,0
2845,0.282695,0.570207,0.570207,0.078740,2.987461,0.816793,,28,865,412242580.000000,0.117312,0.189176,1.000000,1.000000,7754356,0.085714,0.085714,0.034921,0.838095,0.715344,0.167196,0.970370,0.406878,0.000000,0.000000,0.000000,60736.000000,0
8101,0.282670,0.570201,0.570201,0.091893,3.186647,1.204003,,81,866,1068913057.000000,-0.042905,0.106915,2.000000,2.000000,79113,0.084656,0.084656,0.128042,0.887831,0.957672,0.313228,0.158730,0.071429,0.000000,0.000000,0.000000,95849.000000,0
5504,0.282157,0.570075,0.570075,0.083806,2.346348,0.715205,,55,867,2783739516.000000,0.041834,0.172907,7.000000,4.000000,14429485,0.083598,0.083598,0.061376,0.733333,0.617989,0.506878,0.823280,0.551323,0.000000,0.000000,0.000000,68328.000000,0
5405,0.282104,0.570062,0.570062,0.103772,2.630945,1.007208,,54,868,14714591.000000,-0.156908,0.126716,1.000000,1.000000,7187457,0.082540,0.082540,0.248677,0.786243,0.857143,0.008466,0.013757,0.379894,0.000000,0.000000,0.000000,48399.000000,0
2926,0.282069,0.570053,0.570053,0.081880,3.023553,0.955633,,29,869,5838703849.000000,0.001292,0.124020,7.000000,6.000000,1095487,0.081481,0.081481,0.053968,0.849735,0.819048,0.649735,0.432804,0.182011,,,,,0
8481,0.281982,0.570032,0.570032,0.107059,3.936174,1.434856,,84,870,87083179364.000000,0.008514,0.092665,19.000000,19.000000,686694105,0.080423,0.080423,0.303704,0.967196,0.997884,0.974603,0.525926,0.879894,,,,,0
5502,0.281979,0.570031,0.570031,0.074502,3.018655,1.026711,,55,871,1903119561.000000,-0.097011,0.177616,4.000000,2.000000,14429485,0.079365,0.079365,0.016931,0.846561,0.876190,0.433862,0.044444,0.551323,0.000000,0.000000,0.000000,66430.000000,0
8477,0.281919,0.570017,0.570017,0.097987,3.844929,1.316875,,84,872,26750645279.000000,0.021182,0.106627,19.000000,19.000000,686694105,0.078307,0.078307,0.182011,0.956614,0.986243,0.898413,0.666667,0.879894,,,,,0
9204,0.281790,0.569985,0.569985,0.090309,2.062206,0.991782,,92,873,169153269.000000,0.017770,0.130956,1.000000,1.000000,15850,0.077249,0.077249,0.116931,0.652381,0.846032,0.079365,0.629630,0.028571,0.000000,0.000000,0.000000,69277.000000,0
8001,0.281784,0.569984,0.569984,0.076617,1.094683,0.440005,,80,874,4376254758.000000,-0.054332,0.167893,9.000000,6.000000,27960,0.076190,0.076190,0.026455,0.441270,0.396825,0.588360,0.123810,0.050794,,,,,0
8714,0.281768,0.569980,0.569980,0.103897,2.926065,1.001187,,87,875,18685416345.000000,0.002052,0.129547,19.000000,19.000000,728141292,0.075132,0.075132,0.251852,0.830688,0.852910,0.844444,0.444444,0.929630,,,,,0
2931,0.281615,0.569942,0.569942,0.072509,3.622114,0.856646,,29,876,6763421282.000000,0.017900,0.235119,3.000000,1.000000,1095487,0.074074,0.074074,0.011640,0.935450,0.746032,0.682540,0.630688,0.182011,,,,,0
8455,0.281531,0.569922,0.569922,0.100474,3.303497,1.203802,,84,877,4547413565.000000,-0.042395,0.113060,17.000000,13.000000,686694105,0.073016,0.073016,0.208466,0.905820,0.956614,0.600000,0.161905,0.879894,,,,,0
6814,0.281366,0.569881,0.569881,0.094004,2.892297,1.101030,,68,878,285700038.000000,-0.038692,0.092215,13.000000,10.000000,27478137,0.071958,0.071958,0.146032,0.828571,0.913228,0.131217,0.179894,0.695767,,,,,0
8458,0.281360,0.569880,0.569880,0.095334,3.786418,1.306509,,84,879,7593556540.000000,0.010786,0.124469,19.000000,19.000000,686694105,0.070899,0.070899,0.152381,0.949206,0.984127,0.712169,0.547090,0.879894,,,,,0
2912,0.281247,0.569852,0.569852,0.094772,2.422892,1.141959,,29,880,2216374393.000000,0.003637,0.089744,18.000000,13.000000,1095487,0.069841,0.069841,0.151323,0.752381,0.928042,0.467725,0.462434,0.182011,0.000000,0.000000,0.000000,103441.000000,0
6702,0.281220,0.569845,0.569845,0.093926,0.853367,0.295319,,67,881,3760103713.000000,0.072025,0.810272,8.000000,3.000000,81611,0.068783,0.068783,0.143915,0.386243,0.281481,0.555556,0.907937,0.079894,,,,,0
2907,0.281218,0.569845,0.569845,0.081098,3.910902,1.131005,,29,882,6579541894.000000,-0.017211,0.079116,5.000000,2.000000,1095487,0.067725,0.067725,0.048677,0.964021,0.920635,0.674074,0.296296,0.182011,,,,,0
8454,0.281217,0.569845,0.569845,0.106985,3.169506,1.151785,,84,883,2811929415.000000,-0.049164,0.106649,17.000000,15.000000,686694105,0.066667,0.066667,0.299471,0.882540,0.932275,0.510053,0.138624,0.879894,,,,,0
8457,0.281035,0.569800,0.569800,0.076092,5.761200,1.228668,,84,884,11561545226.000000,-0.012298,0.184040,7.000000,2.000000,686694105,0.065608,0.065608,0.022222,0.998942,0.962963,0.772487,0.329101,0.879894,,,,,0
8448,0.280993,0.569790,0.569790,0.106277,3.712167,1.282128,,84,885,5186387730.000000,-0.003895,0.091701,19.000000,19.000000,686694105,0.064550,0.064550,0.289947,0.942857,0.977778,0.631746,0.386243,0.879894,,,,,0
4005,0.280929,0.569774,0.569774,0.121801,3.100973,1.131994,,40,886,5803668614.000000,-0.090524,0.077340,14.000000,9.000000,11659590,0.063492,0.063492,0.518519,0.865608,0.923810,0.647619,0.053968,0.517460,,,,,0
7410,0.280923,0.569773,0.569773,0.083835,3.817784,0.873898,,74,887,6529233451.000000,0.032300,0.192014,7.000000,4.000000,21229567,0.062434,0.062434,0.062434,0.954497,0.757672,0.671958,0.761905,0.681481,0.000000,0.000000,0.000000,78767.000000,0
2934,0.280873,0.569760,0.569760,0.083339,3.634232,1.044171,,29,888,15707726123.000000,-0.007959,0.111456,7.000000,6.000000,1095487,0.061376,0.061376,0.057143,0.936508,0.885714,0.822222,0.364021,0.182011,,,,,0
8483,0.280779,0.569737,0.569737,0.113635,3.526983,1.328802,,84,889,57401188050.000000,0.017573,0.091993,19.000000,19.000000,686694105,0.060317,0.060317,0.391534,0.924868,0.989418,0.956614,0.623280,0.879894,,,,,0
5006,0.280769,0.569735,0.569735,0.104989,1.942962,0.934770,,50,890,10422626.000000,-0.194902,0.124966,0.000000,0.000000,15770,0.059259,0.059259,0.269841,0.628571,0.797884,0.006349,0.008466,0.020106,0.000000,0.000000,0.000000,44603.000000,0
7110,0.280678,0.569712,0.569712,0.087249,1.742125,0.694834,,71,891,30588986088.000000,0.051133,0.142504,4.000000,2.000000,15657725,0.058201,0.058201,0.084656,0.591534,0.603175,0.910053,0.861376,0.593651,0.000000,0.000000,0.000000,81614.000000,0
7017,0.280635,0.569702,0.569702,0.093248,3.831886,1.192847,,70,892,1029162281.000000,0.028530,0.113659,11.000000,9.000000,14556130,0.057143,0.057143,0.136508,0.955556,0.951323,0.308995,0.733333,0.566138,,,,,0
6903,0.280621,0.569698,0.569698,0.119686,2.841961,1.093739,,69,893,2028835340.000000,0.002218,0.082972,19.000000,19.000000,15119334,0.056085,0.056085,0.491005,0.821164,0.910053,0.446561,0.450794,0.580952,,,,,0
4705,0.280533,0.569677,0.569677,0.092703,0.608396,0.078774,,47,894,2169789494.000000,0.034884,0.351587,0.000000,0.000000,5988523,0.055026,0.055026,0.132275,0.337566,0.172487,0.465608,0.780952,0.332804,0.000000,0.000000,0.000000,55991.000000,0
2936,0.280531,0.569676,0.569676,0.085058,2.813048,1.015285,,29,895,9016477339.000000,0.104030,0.168127,19.000000,19.000000,1095487,0.053968,0.053968,0.068783,0.817989,0.864550,0.743915,0.960847,0.182011,,,,,0
8541,0.280530,0.569676,0.569676,0.086838,3.311671,0.992112,,85,896,96725794258.000000,0.001699,0.126889,19.000000,19.000000,869392763,0.052910,0.052910,0.078307,0.906878,0.847619,0.978836,0.437037,0.957672,,,,,0
9205,0.280529,0.569676,0.569676,0.080246,3.045356,1.092027,,92,897,605732424.000000,0.010861,0.134400,5.000000,3.000000,15850,0.051852,0.051852,0.042328,0.852910,0.908995,0.214815,0.548148,0.028571,0.000000,0.000000,0.000000,91104.000000,0
9114,0.280528,0.569676,0.569676,0.084128,3.229723,0.943256,,91,898,1849315310.000000,-0.024356,0.127379,4.000000,3.000000,2126739,0.050794,0.050794,0.063492,0.893122,0.806349,0.424339,0.255026,0.248677,,,,,0
2914,0.280395,0.569643,0.569643,0.095714,3.275059,1.221937,,29,899,6353492364.000000,-0.008930,0.083481,16.000000,11.000000,1095487,0.049735,0.049735,0.155556,0.902646,0.960847,0.664550,0.355556,0.182011,,,,,0
8475,0.280334,0.569628,0.569628,0.088407,4.400744,1.437488,,84,900,4463844661.000000,0.031724,0.090685,8.000000,3.000000,686694105,0.048677,0.048677,0.097354,0.985185,0.998942,0.593651,0.757672,0.879894,,,,,0
8542,0.280316,0.569624,0.569624,0.079450,3.557499,1.009552,,85,901,511235867208.000000,0.070499,0.115277,19.000000,19.000000,869392763,0.047619,0.047619,0.038095,0.929101,0.860317,0.996825,0.904762,0.957672,,,,,0
9010,0.280179,0.569590,0.569590,0.071920,4.006766,1.028231,,90,902,25221344943.000000,0.147168,0.199673,16.000000,10.000000,18524354,0.046561,0.046561,0.007407,0.969312,0.878307,0.887831,0.980952,0.656614,,,,,0
8460,0.279739,0.569482,0.569482,0.101263,4.215274,1.272558,,84,903,5040563345.000000,0.004357,0.120710,17.000000,12.000000,686694105,0.045503,0.045503,0.220106,0.978836,0.975661,0.625397,0.471958,0.879894,,,,,0
8543,0.279398,0.569399,0.569399,0.079666,3.908224,1.131936,,85,904,68037664662.000000,0.102743,0.120021,19.000000,19.000000,869392763,0.044444,0.044444,0.039153,0.960847,0.921693,0.964021,0.957672,0.957672,,,,,0
8439,0.279213,0.569353,0.569353,0.097300,3.932076,1.085944,,84,905,4966718459.000000,0.005890,0.102244,15.000000,7.000000,686694105,0.043386,0.043386,0.176720,0.966138,0.899471,0.619048,0.496296,0.879894,,,,,0
7105,0.279189,0.569348,0.569348,0.095994,2.956600,0.917094,,71,906,472354131.000000,-0.061629,0.207417,0.000000,0.000000,15657725,0.042328,0.042328,0.161905,0.833862,0.783069,0.179894,0.104762,0.593651,0.000000,0.000000,0.000000,66430.000000,0
0203,0.278870,0.569269,0.569269,0.103321,2.415152,0.897132,,02,907,26687926389.000000,-0.022917,0.099499,16.000000,11.000000,12778952,0.041270,0.041270,0.240212,0.751323,0.768254,0.897354,0.264550,0.539153,0.000000,0.000000,0.000000,107237.000000,0
2916,0.278503,0.569179,0.569179,0.088622,3.020559,1.151621,,29,908,9561250267.000000,-0.008166,0.081803,16.000000,13.000000,1095487,0.040212,0.040212,0.099471,0.848677,0.931217,0.751323,0.361905,0.182011,,,,,0
